,fullVisitorId,addedToCart
1165,5445513284614661732,1
1166,1713745031044131295,1
1167,5647509894814794,1
1168,3233950437630485443,1
1169,597489337358394308,1
1170,7983551180353175198,1
1171,9962532163049659730,1
1172,407831969811372744,1
1173,3963014460188472334,1
1174,8607190555616713049,1
1175,4599037147568566225,0
1176,807181107998344419,1
1177,4731929753431036485,0
1178,2308972242270104458,1
1179,7836356292859624534,1
1180,3182878699925657517,1
1181,9192706210277549530,1
1182,928497898492167145,1
1183,698907745934190287,1
1184,15760366587722864,1
1185,2396302600053345693,1
1186,4445876250852532494,0
1187,8918114094959191990,1
1188,2053956581868624523,1
1189,6617259500828884421,1
1190,2533040318209327763,1
1191,5380092925288471029,1
1192,214415686397071336,1
1193,6108648428107063717,1
1194,1487516734088619535,1
1195,3411463881422440568,1
1196,4068715826909448506,0
1197,3221503727863047524,1
1198,7618228963343946429,1
1199,8147460170164285365,1
1200,190492934318255272,0
1201,717558502135610133,1
1202,4617440169593309558,1
1203,4025275870867678902,1
1204,455453216346311699,1
1205,6811326617870792286,1
1206,4681391669595684912,1
1207,5650851080336501247,1
1208,6217343399093844617,1
1209,7736232984383932224,1
1210,857171102476038018,1
1211,1038822055404465814,1
1212,2455350114700288047,1
1213,1250673260984364222,1
1214,1406203344134464699,1
1215,5059062594295532821,1
1216,265988737294861588,1
1217,397928745871312941,1
1218,9670721291136212986,0
1219,9175539045285622584,1
1220,3808244171743658133,1
1221,3526281704439486692,1
1222,3424896446143950354,1
1223,3821170085393113613,1
1224,4289259094562140170,1
1225,240359488343865855,1
1226,20479876441193948,1
1227,6333034364717683007,1
1228,2018376558948745506,0
1229,2968303582588678567,1
1230,6876671096173028461,1
1231,8799245364027552782,1
1232,2247366909680626442,1
1233,4902379173800296594,1
1234,410680291300052199,1
1235,8719032027471214141,1
1236,9445391585017936726,1
1237,9765412634555834515,1
1238,0453574244992009519,1
1239,9106125369893309239,1
1240,9922149030874947095,1
1241,1121064471459523113,1
1242,6297561593586863701,1
1243,8711700910947962516,1
1244,766993275138882460,1
1245,5367822455562078607,1
1246,6731337400280482120,1
1247,6523811134052528549,1
1248,6803256328892941875,1
1249,3400575066885112772,1
1250,6319825447146358904,1
1251,5930252708634095444,0
1252,7484362801183735791,0
1253,680658715096389248,1
1254,2191214398255444015,0
1255,113370263420208609,1
1256,6421511180079871547,1
1257,1108517680441072078,1
1258,0803465661054385368,1
1259,3511210468130538835,1
1260,135787217675225205,1
1261,1126425546676908097,1
1262,8649683842683010202,1
1263,6485362638846293432,1
1264,2874840133176334182,1
1265,8200713235840437386,1
1266,2129240902505782870,1
1267,4358669050443767105,1
1268,8831602585107232020,1
1269,1385068722879354094,1
1270,1779869148307650998,1
1271,514630493822674167,1
1272,9766803738884679214,1
1273,7544038948862737493,1
1274,3332746309080737665,1
1275,6028590066351440873,1
1276,24913510685193094,1
1277,4385817044698457274,1
1278,3762478927394926946,1
1279,5677390257586604449,1
1280,1700026043710482697,1
1281,928409123698209319,1
1282,193762649683977685,1
1283,3226994427631384694,1
1284,37495706641716239,1
1285,3945444784820837323,1
1286,0053762848505153762,1
1287,1341121410007526163,1
1288,1095594657350603324,1
1289,4844019455356904581,1
1290,4802905805735610682,1
1291,3910963157055423304,1
1292,3068634205556547866,1
1293,663431061408861334,1
1294,840085197489168186,1
1295,5171571096727919696,1
1296,7447752217801725883,1
1297,7308330363798605080,1
1298,5614746390093233811,1
1299,3923958401257827485,1
1300,6267004538860617396,1
1301,4838558478393888089,1
1302,153071999944700824,1
1303,8170178220850942738,1
1304,1849335962331709865,1
1305,6782937811604911769,1
1306,77381664473167396,1
1307,37480965590231825,1
1308,6179716281025895920,1
1309,5629376692613034946,1
1310,9488350972962408153,0
1311,9316697911747670998,1
1312,9568229345954869801,1
1313,7994733819002410180,1
1314,8656134242357238757,1
1315,7179678669510974947,1
1316,239056090908294088,1
1317,2667341233801387246,1
1318,7301832241027930003,1
1319,1769750732450907209,1
1320,6832701662834701571,1
1321,7852388781402827555,1
1322,1097335856919844885,0
1323,8907152888120425510,1
1324,381258365911114737,1
1325,5838839886984557091,1
1326,7225168618786977462,1
1327,1849596452419257572,1
1328,5291853206850848358,1
1329,3038069106857838292,1
1330,7194955345741687117,1
1331,9941112068189451364,0
1332,7138704335372908224,1
1333,5013441016621351326,1
1334,5448239484714743915,1
1335,9799592255441213324,1
1336,1334082467560233546,1
1337,3890086706517921622,1
1338,8949013533083723281,1
1339,6441244439231312946,1
1340,8710704033374223471,1
1341,6821736171403131616,1
1342,5756758240116515312,1
1343,8163117210708593479,1
1344,0888977556996326811,1
1345,9904220247895686778,1
1346,4642545720411565395,1
1347,8589009781000193696,1
1348,189704712628521326,1
1349,8081153214284837042,1
1350,891256389600004515,1
1351,5348813833344629291,0
1352,798408526095855189,1
1353,1703115762258020176,1
1354,583197022015696631,1
1355,8262097677901945361,1
1356,8717379913062525770,1
1357,6858208556055762195,1
1358,2897935693450160004,1
1359,7420300501523012460,1
1360,3269595525697564678,1
1361,494097880834922137,1
1362,9077826802151328328,1
1363,5325672723921520288,1
1364,5283324483216528234,1
1365,5755900099693758343,1
1366,3402102936887086452,1
1367,3878915538719153654,1
1368,2312323043984139022,0
1369,727696303270081327,0
1370,6819394465665951905,1
1371,9503071440326794948,1
1372,3825929799959878702,1
1373,1604649352420681654,1
1374,2586033334023602996,1
1375,503996310167267257,1
1376,1309834083802048633,1
1377,202368059765870460,1
1378,6954762922545959867,1
1379,3285504783280102367,1
1380,8996390266519917614,1
1381,5332536649458826597,1
1382,671507366255389059,1
1383,7234509053518572973,1
1384,8516457541195210934,0
1385,7025186061186561746,1
1386,4358472259565287648,1
1387,7878697148196006434,1
1388,4495148439579130730,1
1389,9483995833653580461,1
1390,2481290714046725248,1
1391,5584411114546174652,1
1392,2610640429130989727,1
1393,7116154228430388523,1
1394,9909152002208600034,0
1395,4024678488343048218,1
1396,4085558506795567868,1
1397,5754223053220337108,0
1398,7155288477735760426,1
1399,1447549863457385348,1
1400,6536986358717276016,1
1401,9101173071582899419,1
1402,150383047855612695,0
1403,4510347138968447197,1
1404,2243384686113182573,1
1405,8092608924171673761,1
1406,68581491714049334,1
1407,322830484167856792,1
1408,9869646754846168726,1
1409,6107154829770969693,1
1410,1313024104490357580,1
1411,1302621547460180877,1
1412,3943013622330764206,1
1413,759708832161195286,1
1414,5168254484945693610,1
1415,8351817143987567021,1
1416,9027694229724181230,1
1417,1369914223749983606,1
1418,3442726506837841054,1
1419,570714855919100203,1
1420,4893523026804067227,1
1421,6646094170926932203,1
1422,8854436934379637271,1
1423,3820084138200947372,1
1424,1637790936022319795,1
1425,1243050773443358290,1
1426,4280440683895153345,1
1427,6482662290407194433,1
1428,2096009330067346069,1
1429,516775779929805092,0
1430,7705688931068875471,0
1431,1905567458386550714,1
1432,2868275064881836538,1
1433,9116771857772092575,1
1434,9098312407756215941,1
1435,5713021382996947686,1
1436,3809252841616180676,1
1437,5398283508518941201,1
1438,204596661789136514,1
1439,5306249523843507072,1
1440,64690841382459930,1
1441,7736606831472778677,0
1442,5049482719411916183,1
1443,304492457962274067,1
1444,2861766026984510023,1
1445,5086209567511849166,1
1446,909881270397133413,1
1447,5800536735577896932,0
1448,203852552239278180,1
1449,298066830923447261,1
1450,9372183135169752203,1
1451,9690881652384957981,1
1452,2102243312807817828,1
1453,5102074872577217305,1
1454,86747541973247574,1
1455,6548671370154546159,1
1456,3437682337443477906,1
1457,3067280679119117678,1
1458,8623302906803647436,0
1459,2608616223233285649,1
1460,3831224690166601444,1
1461,510968094168336231,1
1462,6377973644856639690,1
1463,8694288863286553493,1
1464,2126640172279763032,1
1465,4647577056525383411,1
1466,5653067448930106771,1
1467,388109390636404762,1
1468,209688111174789449,1
1469,4786658496454320043,1
1470,3118024419684629937,1
1471,4542869052194384922,1
1472,413228735775423392,1
1473,3023382814977692941,1
1474,3140693833607536032,0
1475,9394830686338389951,1
1476,4207163565650556039,1
1477,3141295659715805619,1
1478,932308636411731769,1
1479,1887664087092222612,1
1480,1793494273146551019,1
1481,1852649172317720042,0
1482,1694001894627709362,0
1483,9818164369175071673,1
1484,903856888626709839,1
1485,7396927512593327351,0
1486,8929898086991250201,1
1487,7655733428011274306,1
1488,8468396122896538970,1
1489,5583222901300324221,1
1490,7492774607830497677,1
1491,8565837661223019365,1
1492,0617860196133107990,1
1493,8021240780357483908,1
1494,8798873887038332681,1
1495,6900688175083286,1
1496,903160815515799691,1
1497,9233974137930116405,1
1498,1372637272852769572,1
1499,5488040346065804797,1
1500,6830769140554090024,1
1501,1984801146783853962,1
1502,1689781715878461389,1
1503,4637775326309277773,1
1504,9807515578585790487,0
1505,4030302633779133855,0
1506,2902115931649200260,1
1507,891256389600004515,1
1508,6731779173226959826,1
1509,5759976787638243651,1
1510,9932008725949223960,1
1511,9563415103134996792,1
1512,4118131972244011615,1
1513,7304146265534451891,1
1514,1342920435704944349,1
1515,8399878486495010335,1
1516,6009431583139902090,1
1517,429244080161234076,0
1518,2771478740540739430,1
1519,6417654382046755441,1
1520,5556058540701760511,1
1521,8445998816478124943,1
1522,5348297762457324209,1
1523,8965128838968335083,1
1524,341455301761802401,1
1525,5685119575818645123,1
1526,9732592243898924812,1
1527,8877818550641748944,1
1528,8303650784689774499,1
1529,374038328294044690,1
1530,7970782399683588476,1
1531,6780926576070082637,1
1532,1884181418204010268,1
1533,5191453470411451440,1
1534,989326436014446556,1
1535,3683385747079749294,1
1536,7955152879953559537,1
1537,4502682618646254280,1
1538,5884803025533309232,1
1539,7150314395226593612,1
1540,372078152543894335,1
1541,1936188179469292094,1
1542,3134746723743159832,1
1543,1649581818425737471,1
1544,6881644415514237186,1
1545,2250553627720119864,1
1546,2236022026087342734,1
1547,2871918847556542032,0
1548,526514555602520073,1
1549,9679045021237858397,1
1550,6974843237061355230,1
1551,8690897318959467891,1
1552,6870039318868187193,1
1553,9005859070939500881,1
1554,6745339372664923741,1
1555,7463512095993315391,1
1556,1786969644412384433,1
1557,120951074287268149,1
1558,731242749384681041,1
1559,7299002837631963519,1
1560,636385957703492153,1
1561,6529498515621524671,1
1562,5182834157628720649,1
1563,691053896237587090,1
1564,8680735556434773803,1
1565,9674939035017456891,1
1566,1845811684749420582,1
1567,5907520225453312032,1
1568,450613525213476185,1
1569,95131625061577555,1
1570,5703678038723558457,1
1571,444525904052092143,1
1572,8475621115096660706,1
1573,2202136832736413456,1
1574,6854766695804693847,1
1575,1488457958250727717,1
1576,720770280749403172,1
1577,2945765949879249302,1
1578,7839600973404998206,1
1579,487150084259921478,1
1580,4355822671687898119,1
1581,894458284573085943,1
1582,151193602735645142,1
1583,2582456631182812255,1
1584,3208324314042464006,1
1585,455202473233661919,1
1586,1991541990565990363,1
1587,3572927013459321327,1
1588,267360045217480040,0
1589,7926122595164354337,1
1590,3774813136854709534,1
1591,580519166734740982,1
1592,1191822339054657582,1
1593,809017283426026872,1
1594,347349341269554832,1
1595,715688042197674135,1
1596,7171325043789030681,1
1597,1404141901229082027,1
1598,5225671038037338208,1
1599,3910751654446898662,1
1600,2015083479613277830,0
1601,215244117256253663,1
1602,6886106610108549554,1
1603,997268328250431397,0
1604,426834839139264032,1
1605,6285683454634153323,1
1606,738320994909531123,1
1607,8512240616823367586,1
1608,005642431504006310,1
1609,273905452121071030,1
1610,4587210925935196615,1
1611,72232042204308371,0
1612,1056531780345455763,1
1613,5291267339888818145,1
1614,465667509389233596,1
1615,7675659327806952509,1
1616,381969078848682900,1
1617,7093444860716579611,1
1618,8987746449965485688,1
1619,6041387777749185960,1
1620,5844028130096520098,1
1621,9031364460426346279,0
1622,403789659645595849,1
1623,1443911042751075145,1
1624,9581402579720127113,1
1625,6708661699896063078,1
1626,597127676066701567,1
1627,7648757553046498989,1
1628,1135994443985848739,0
1629,676029035501593975,1
1630,443506773443019926,1
1631,7561197120623852678,1
1632,4165192368966961242,0
1633,5638392953559085216,1
1634,0213067994021063001,1
1635,9174189123691078195,1
1636,3541454083549381843,1
1637,980354579066771078,1
1638,7033370926590252579,1
1639,8052231616063050756,1
1640,7989729019266180174,1
1641,7626315573224031165,1
1642,350673970799170081,0
1643,4711001185272844339,1
1644,4235621994537758891,1
1645,7684352200599621968,1
1646,5698374548580092087,0
1647,9444102584388995164,1
1648,6157675898806808916,1
1649,7906592587851716772,1
1650,0001674026512373272,1
1651,4845275050946399562,1
1652,4506751248343475270,1
1653,9659733544574147512,1
1654,3964951460800541630,1
1655,8804487342473938513,1
1656,3875626767474999239,1
1657,1239813122069410043,1
1658,4447130173246034692,1
1659,8525312020844673461,1
1660,4381767563024335466,1
1661,312690837152648262,1
1662,8070675865778534758,1
1663,5236273974325510678,1
1664,1378479108242364833,1
1665,3509580710782327638,0
1666,1361977153997823956,1
1667,3854350931471206563,1
1668,1679311113810026015,1
1669,9147210096900550987,1
1670,8553299349771899138,1
1671,544832398751618920,1
1672,4228066987810386370,1
1673,1624959619084062686,1
1674,5272587179054521147,1
1675,5268389506526082682,1
1676,9954368690910261404,1
1677,5516804831110691017,1
1678,7091013082330832592,1
1679,843182057395510580,1
1680,441647066244300218,1
1681,5048880527325227793,1
1682,8863359751597307308,1
1683,2285162371375449901,1
1684,6424833967738897559,1
1685,890028007972806704,1
1686,6428686368106767795,1
1687,5288376584339049671,1
1688,7934742445957829449,1
1689,353438914699944958,1
1690,4370296679036736835,1
1691,4523032357081537464,1
1692,73667462382686263,1
1693,2333337005317957119,1
1694,9854581922916151461,1
1695,7762246004824957366,1
1696,3758780440004540279,1
1697,6747140382382930331,1
1698,6768916279743449597,1
1699,0954691456852525162,1
1700,6468903094978002230,1
1701,9909254185037943559,0
1702,118876515472163053,1
1703,7472316128404751701,1
1704,5996869062720811165,1
1705,8309916070346467965,1
1706,6668814302141486584,1
1707,141254178649429298,1
1708,3557191116594017760,1
1709,5790576851228584686,1
1710,871226086292681859,1
1711,508992181282014739,1
1712,8616770049017582954,1
1713,141254178649429298,1
1714,8493741433890197584,1
1715,8436836608338781061,1
1716,7461453794257264988,1
1717,3959206428704010201,1
1718,4670892128157024353,1
1719,5305862671990042675,1
